Item Number,Item Name,Item Description,Alternate Lookup,UPC,Department Name,Vendor Name
21345,DEM9519292,"2007 Wranger Sport, Sahara, Rubicon, Black Bear & Unlimited (All models with standard bumper) 2008 Wranger Sport, Sahara, Rubicon, Black Bear & Unlimited (All models with standard bumper) 2009 Wranger Sport, Sahara, Rubicon, Black Bear & Unlimited (All models with standard bumper) 2010 Wranger Sport, Sahara, Rubicon, Black Bear & Unlimited (All models with standard bumper) 2011 Wranger Sport, Sahara, Rubicon, Black Bear & Unlimited (All models with standard bumper) 2012 Wranger Sport, Sahara, Rubicon, Black Bear & Unlimited (All models with standard bumper) 2013 Wranger Sport, Sahara, Rubicon, Black Bear & Unlimited (All models with standard bumper) 2014 Wranger Sport, Sahara, Rubicon, Black Bear & Unlimited (All models with standard bumper) 2015 Wranger Sport, Sahara, Rubicon, Black Bear & Unlimited (All models with standard bumper) 2016 Wranger Sport, Sahara, Rubicon, Black Bear & Unlimited (All models with standard bumper) 2017 Wranger Sport, Sahara, Rubicon, Black Bear & Unlimited (All models with standard bumper) 2018 Wranger Sport, Sahara, Rubicon, Black Bear & Unlimited (All models with standard bumper)",9519292DEM,0616574007231,Receiver,Demco
21346,DEM9519297,2015 Honda CRV 2016 Honda CRV,9519297DEM,0616574007248,Receiver,Demco
21347,DEM9519293,2012 Ford Focus 2013  Ford Focus 2014 Ford Focus,9519293DEM,0616574007316,Receiver,Demco
21348,DEM9519311,2014 Dodge Durango 2015 Dodge Durango 2016 Dodge Durango 2017 Dodge Durango 2018 Dodge Durango 2019 Dodge Durango,9519311DEM,0616574007583,Receiver,Demco
21349,DEM9519319,2015 Chevy Colorado/GMC Canyon 2016 Chevy Colorado/GMC Canyon 2017 Chevy Colorado/GMC Canyon 2018 Chevy Colorado/GMC Canyon 2019 Chevy Colorado/GMC Canyon,9519319DEM,0616574007255,Receiver,Demco
21350,DEM9519324,2015  Ford Focus 2016  Ford Focus 2017  Ford Focus 2018 Ford Focus,9519324DEM,0616574007590,Receiver,Demco
21351,DEM9519326,2016  Chevrolet Spark 2017  Chevrolet Spark 2018 Chevrolet Spark,9519326DEM,0616574007569,Receiver,Demco
21352,DEM9519328,2012 Honda CRV 2013 Honda CRV 2014 Honda CRV,9519328DEM,0616574007613,Receiver,Demco
21353,DEM9523135,"DEFLECTOR ""SENTRY"" F/TOW BARS",9523135DEM,0616574007576,Receiver,Demco
21354,DEM9523127,TB ADAPTOR BLUE OX TO DEMCO TABLESS,9523127DEM,0616574007620,Receiver,Demco
21355,DEM9523128,TB ADAPTOR - CONVERTS TABLESS TO FIXED TAB BASEPLATE,9523128DEM,,Receiver,Demco
4728,HOR41543,2001 2006 Hyundai Santa Fe,41543HOR,0742512415438,Receiver,Horizon Global
4755,HOR41947,"1963 - 1972  Chevrolet C10 All Styles, 1973 - 1984  Chevrolet C10 All Styles, 1985 - 1986  Chevrolet C10 w/34"" Wide Frames, 1963 - 1972  Chevrolet C20 All Styles, 1973 - 1984  Chevrolet C20 All Styles, 1985 - 1986  Chevrolet C20 w/34"" Wide Frames, 1988 - 1991  Chevrolet C2500 Crew Cab, 1963 - 1972  Chevrolet C30 All Styles, 1973 - 1984  Chevrolet C30 All Styles, 1985 - 1986  Chevrolet C30 w/34"" Wide Frames, 1988 - 1991  Chevrolet C3500 Crew Cab, 1963 - 1972  Chevrolet K10 All Styles, 1973 - 1984  Chevrolet K10 All Styles, 1985 - 1986  Chevrolet K10 w/34"" Wide Frames, 1963 - 1972  Chevrolet K20 All Styles, 1973 - 1984  Chevrolet K20 All Styles, 1985 - 1986  Chevrolet K20 w/34"" Wide Frames, 1988 - 1991  Chevrolet K2500 Crew Cab, 1973 - 1974  Chevrolet K30 All Styles, 1977 - 1984  Chevrolet K30 All Styles, 1985 - 1986  Chevrolet K30 w/34"" Wide Frames, 1988 - 1991  Chevrolet K3500 Crew Cab, 2003 - 2009  Chevrolet Kodiak C4500 Cab & Chassis w/34"" Wide Frames, 2003 - 2009  Chevrolet Kodiak C5500 Cab & Chassis w/34"" Wide Frames, 1999 - 2009  Chevrolet Kodiak C6500 Cab & Chassis w/34"" Wide Frames, 1999 - 2009  Chevrolet Kodiak C7500 Cab & Chassis w/34"" Wide Frames, 1999 - 2009  Chevrolet Kodiak C8500 Cab & Chassis w/34"" Wide Frames, 2001 - 2007  Chevrolet Silverado 3500 Cab & Chassis w/34"" Wide Frames (Classic), 2007 - 2016  Chevrolet Silverado 3500 HD Cab & Chassis, w/34"" Wide Frames, 2007 - 2010  Dodge Ram 3500 Cab & Chassis w/34"" Wide Frames, 2008 - 2010  Dodge Ram 4500 Cab & Chassis w/34"" Wide Frames, 2008 - 2010  Dodge Ram 5500 Cab & Chassis w/34"" Wide Frames 1999 - 2000  Ford, F-350 Super Duty, Cab & Chassis w/34"" Wide Frames, 2001 - 2004  Ford F-350 Super Duty Cab & Chassis w/34"" Wide Frames, 2005 - 2007  Ford F-350 Super Duty Cab & Chassis w/34"" Wide Frames, 2008 - 2016  Ford F-350 Super Duty Cab & Chassis w/34"" Wide Frames, 1999 - 2004  Ford F-450 Super Duty Cab & Chassis w/34"" Wide Frames, 2005 - 2007  Ford F-450 Super Duty Cab & Chassis w/34"" Wide Frames, 2008 - 2016  Ford F-450 Super Duty Cab & Chassis w/34"" Wide Frames, 1999 - 2004  Ford F-550 Super Duty Cab & Chassis, w/34"" Wide Frames , 2005 - 2007  Ford F-550 Super Duty Cab & Chassis w/34"" Wide Frames, 2008 - 2016  Ford F-550 Super Duty Cab & Chassis w/34"" Wide Frames, 1963 - 1965  GMC 1000 Series All Styles, 1963 - 1965  GMC 1500 Series All Styles, 1963 - 1965  GMC 2500 Series All Styles, 1963 - 1966  GMC 3000 All Styles, 1963 - 1966  GMC 3500 All Styles, 1975 - 1978  GMC C15 All Styles, 1967 - 1974  GMC C15/C1500 All Styles, 1979 - 1984  GMC C1500 All Styles, 1985 - 1999  GMC C1500 w/34"" Wide Frames , 1967 - 1978  GMC C25 All Styles , 1979 - 1984  GMC C2500,All Styles, 1985 - 2000  GMC C2500 w/34"" Wide Frames, 1967 - 1978  GMC C35 All Styles, 1979 - 1984  GMC C3500 All Styles, 1985 - 2000  GMC C3500 w/34"" Wide Frames, 2003 - 2009  GMC C4500 TopkickCab & Chassis w/34"" Wide Frames, 2003 - 2009  GMC C5500 Topkick Cab & Chassis w/34"" Wide Frames, 1999 - 2009  GMC C6500 Topkick Cab & Chassis w/34"" Wide Frames, 1999 - 2009  GMC C7500 Topkick Cab & Chassis w/34"" Wide Frames, 1967 - 1974  GMC K15 All Styles, 1975 - 1978  GMC  K15 All Styles, 1979 - 1984  GMC K1500 All Styles, 1985 - 1986  GMC K1500 w/34"" Wide Frames 1988 - 1999  GMC K1500 w/34"" Wide Frames, 1967 - 1978  GMC K25 All Styles , 1979 - 1984  GMC K2500 All Styles , 1985 - 1986  GMC K2500 w/34"" Wide Frames, 1988 - 2000  GMC K2500 w/34"" Wide Frames, 1968 - 1974  GMC K35 All Styles, 1977 - 1978  GMC  K35 All Styles, 1979 - 1984  GMC K3500 All Styles, 1985 - 1986  GMC K3500 w/34"" Wide Frames, 1988 - 2000  GMC K3500 w/34"" Wide Frames,",41947HOR,0742512419474,Receiver,Horizon Global
4782,HOR44105,"1988 - 1999  Chevrolet  C1500  All Styles, 1988 - 1999  Chevrolet  C2500  Regular & Extended Cabs, 1992 - 2000  Chevrolet  C2500  Crew Cab, 1988 - 2000  Chevrolet  C3500  Regular & Extended Cabs, 1992 - 2000  Chevrolet  C3500  Crew Cab, 1988 - 1999  Chevrolet  K1500  All Styles, 1988 - 1999  Chevrolet  K2500  Regular & Extended Cabs, 1992 - 2000  Chevrolet  K2500  Crew Cab, 1988 - 2000  Chevrolet  K3500  Regular & Extended Cabs, 1992 - 2000  Chevrolet  K3500  Crew Cab, 1988 - 1999  GMC  C1500  All Styles, 1988 - 2000  GMC  C2500  All Styles, 1988 - 2000  GMC  C3500  All Styles, 1988 - 1999  GMC  K1500  All Styles, 1988 - 2000  GMC  K2500  All Styles, 1988 - 2000  GMC  K3500  All Styles",44105HOR,0016118041743,Receiver,Horizon Global
4809,HOR44547,"2009 Mercedes-Benz  R320 BlueTEC All Styles, 2009 Mercedes-Benz  R320 BlueTEC  w/Panoramic Roof Package, 2007 - 2008  Mercedes-Benz R320 CDI All Styles, 2007 - 2008 Mercedes-Benz R320 CDI w/Panoramic Roof Package, 2006 - 2012 Mercedes-Benz R350 All Styles, 2006 - 2012 Mercedes-Benz R350 w/Panoramic Roof Package, 2006 - 2007 Mercedes-Benz  R500 All Styles, 2006 - 2007 Mercedes-Benz  R500 w/Panoramic Roof Package",44547HOR,0016118057164,Receiver,Horizon Global
4567,HOR24934,"2011 Mini Cooper Countryman, Except John Cooper Works Model 2012 Mini Cooper Countryman, Except John Cooper Works Model 2013 Mini Cooper Countryman, Except John Cooper Works Model 2014 Mini Cooper Countryman, Except John Cooper Works Model 2015 Mini Cooper Countryman, Except John Cooper Works Model 2016 Mini Cooper Countryman, Except John Cooper Works Model",24934HOR,0742512249347,Receiver,Horizon Global
4594,HOR36244,"1995 Chevrolet Blazer Downsize
1996 Chevrolet Blazer Downsize
1997 Chevrolet Blazer Downsize
1998 Chevrolet Blazer Downsize
1999 Chevrolet Blazer Downsize
2000 Chevrolet Blazer Downsize
2001 Chevrolet Blazer Downsize
2002 Chevrolet Blazer Downsize
2003 Chevrolet Blazer Downsize
2004 Chevrolet Blazer Downsize
2005 Chevrolet Blazer Downsize

1999  Chevrolet Blazer Trailblazer All Styles
2000 Chevrolet Blazer Trailblazer All Styles
2001 Chevrolet Blazer Trailblazer All Styles

1995 GMC Jimmy Downsize GMC Jimmy Downsize
1996 GMC Jimmy Downsize GMC Jimmy Downsize
1997 GMC Jimmy Downsize GMC Jimmy Downsize
1998 GMC Jimmy Downsize GMC Jimmy Downsize
1999 GMC Jimmy Downsize GMC Jimmy Downsize
2000 GMC Jimmy Downsize GMC Jimmy Downsize
2001 GMC Jimmy Downsize GMC Jimmy Downsize
2002 GMC Jimmy Downsize GMC Jimmy Downsize
2003 GMC Jimmy Downsize GMC Jimmy Downsize
2004 GMC Jimmy Downsize GMC Jimmy Downsize
2005 GMC Jimmy Downsize GMC Jimmy Downsize",36244HOR,0742512362442,Receiver,Horizon Global
6688,C13019,"1983 Ford Ranger  Pickup
1984 Ford Ranger  Pickup
1985 Ford Ranger  Pickup
1986 Ford Ranger  Pickup
1987 Ford Ranger  Pickup
1988 Ford Ranger  Pickup
1989 Ford Ranger  Pickup
1990 Ford Ranger  Pickup
1991 Ford Ranger  Pickup
1992 Ford Ranger  Pickup
1993 Ford Ranger  Pickup
1994 Ford Ranger  Pickup
1995 Ford Ranger  Pickup
1996 Ford Ranger  Pickup
1997 Ford Ranger  Pickup
1998 Ford Ranger  Pickup
1999 Ford Ranger  Pickup
2000 Ford Ranger  Pickup
2001 Ford Ranger  Pickup
2002 Ford Ranger  Pickup
2003 Ford Ranger  Pickup
2004 Ford Ranger  Pickup
2005 Ford Ranger  Pickup
2006 Ford Ranger  Pickup
2007 Ford Ranger  Pickup
2008 Ford Ranger  Pickup
2009 Ford Ranger  Pickup
2010 Ford Ranger  Pickup
2011 Ford Ranger  Pickup

1994  Mazda B2300 & B4000
1995  Mazda B2300 & B4000
1996  Mazda B2300 & B4000
1997  Mazda B2300 & B4000
1998  Mazda B2300 & B4000
1999  Mazda B2300 & B4000
2000  Mazda B2300 & B4000
2001  Mazda B2300 & B4000
2002  Mazda B2300 & B4000
2003  Mazda B2300 & B4000
2004  Mazda B2300 & B4000
2005  Mazda B2300 & B4000
2006  Mazda B2300 & B4000
2007  Mazda B2300 & B4000
2008  Mazda B2300 & B4000
2009 Mazda B2300 & B4000

1994 Mazda B3000 1995 Mazda B3000 1996 Mazda B3000 1997 Mazda B3000 1998 Mazda B3000 1999 Mazda B3000 2000 Mazda B3000 2001 Mazda B3000 2002 Mazda B3000 2003 Mazda B3000 2004 Mazda B3000 2005 Mazda B3000 2006 Mazda B3000 2007 Mazda B3000",13019C,0612314500192,Receiver,Curt Mfg
4565,HOR24932,2016  Honda HR-V 2017 Honda HR-V 2018 Honda HR-V 2019 Honda HR-V,24932HOR,0742512249323,Receiver,Horizon Global
4592,HOR36241,"1997 Buick Regal App. starts with 97-1/2 1998 Buick Regal App. starts with 97-1/2 1999 Buick Regal App. starts with 97-1/2 1999 Buick Regal App. starts with 97-1/2 2000 Buick Regal App. starts with 97-1/2 2001 Buick Regal App. starts with 97-1/2 2002 Buick Regal App. starts with 97-1/2 2003 Buick Regal App. starts with 97-1/2 2004 Buick Regal App. starts with 97-1/2

1997 Pontiac Grand Prix 1998 Pontiac Grand Prix 1999 Pontiac Grand Prix 2000 Pontiac Grand Prix 2001 Pontiac Grand Prix 2002 Pontiac Grand Prix 2003 Pontiac Grand Prix 2004 Pontiac Grand Prix 2005 Pontiac Grand Prix 2006 Pontiac Grand Prix 2007 Pontiac Grand Prix 2008 Pontiac Grand Prix",36241HOR,0742512362411,Receiver,Horizon Global
4619,HOR36296,"1996 Chrysler Town & Country 1997 Chrysler Town & Country 1998 Chrysler Town & Country 1999 Chrysler Town & Country 2000 Chrysler Town & Country 2001 Chrysler Town & Country 2002 Chrysler Town & Country 2003 Chrysler Town & Country 

2003 Chrysler Town & Country except w/ stow & go seats 2004 Chrysler Town & Country except w/ stow & go seats 2005 Chrysler Town & Country except w/ stow & go seats 2006 Chrysler Town & Country except w/ stow & go seats  2007 Chrysler Town & Country except w/ stow & go seats

2001 Chrysler Voyager 2002 Chrysler Voyager 2003 Chrysler Voyager 

1996 Dodge Caravan 1997 Dodge Caravan 1998 Dodge Caravan 1999 Dodge Caravan 2000 Dodge Caravan 2001 Dodge Caravan 2002 Dodge Caravan 2003 Dodge Caravan

2004 Dodge Caravan Except w/Stow & Go Seats 2005 Dodge Caravan Except w/Stow & Go Seats 2006 Dodge Caravan Except w/Stow & Go Seats 2007 Dodge Caravan Except w/Stow & Go Seats",36296HOR,0742512362961,Receiver,Horizon Global
4673,HOR36524,2013-2019 Ford Escape,36524HOR,0742512365245,Receiver,Horizon Global
4700,HOR37074,"1999 - 2000 Cadillac Escalade

***SEE MUTLIPLE FITS FOR CHEVROLET/GMC",37074HOR,0016118039023,Receiver,Horizon Global
4727,HOR41541,"1999 - 2000 Lexus RX300 All Styles, 2001 - 2003 Lexus RX300 All Styles, 2001 - 2003 Toyota Highlander All Styles",41541HOR,0742512415414,Receiver,Horizon Global
8993,HOR80412,"Adjustable Ball Mount, 6,000 lbs. GTW, 1"" Ball Hole, 12"" Length, 8-3/8"" Maximum Rise, 9-5/8"" Maximum Drop, Black",80412HOR,0589148041224,Receiver,Horizon Global
8994,HOR80414,"Adjustable Ball Mount, 6,000 lbs. GTW, 1"" Ball Hole, 14"" Length, 8-3/8"" Maximum Rise, 9-5/8"" Maximum Drop, Black",80414HOR,0589148041460,Receiver,Horizon Global
8995,HOR80425,"Tri-Ball Ball Mount, 2"" Sq. Hollow Shank w/Black 1-7/8"", 2"", & 2-5/16"" Balls - Black",80425HOR,0161180763946,Receiver,Horizon Global
8996,HOR80426,"Tri-Ball Ball Mount, 2"" Sq. Hollow Shank w/Chrome 1-7/8"", 2"", & 2-5/16"" Balls - Black",80426HOR,0161180764004,Receiver,Horizon Global
8997,HOR80472-002,"Towing Starter Kit, w/Quick-Loading 2"" Sq. Ball Mount, 7,500 lbs. GTW, 1"" Ball Hole, 9"" Length, 2-3/4"" Rise, 4"" Drop & 2-5/16"" Chrome Hitch Ball w/Pin & Clip (2-Pack)",80472-002HOR,0161181264022,Receiver,Horizon Global
8998,HOR80565,"Towing Starter Kit, w/Interlock® (Hex) Feature Ball Mount 2"" Sq. x 8-1/2""L x 2""D x 3/4""R, 6000 lbs. & 2"" Hitch Ball w/Bent Pin Barrel Receiver Locks, Plastic Storage Case",80565HOR,0589148056556,Receiver,Horizon Global
8999,HOR80583-002,"Towing Starter Kit, w/Quick-Loading 2"" Sq. Ball Mount, 7,500 lbs. GTW, 1"" Ball Hole, 8-1/2"" Length, 3/4"" Rise, 2"" Drop & 2"" Chrome Hitch Ball w/Pin & Clip (2-Pack)",80583-002HOR,0161181263346,Receiver,Horizon Global
9000,HOR80644-002,"Towing Starter Kit, w/Quick-Loading 2"" Sq. Ball Mount, 7,500 lbs. GTW, 1"" Ball Hole, 9"" Length, 2-3/4"" Rise, 4"" Drop & 2"" Chrome Hitch Ball w/Pin & Clip (2-Pack)",80644-002HOR,0161181263414,Receiver,Horizon Global
9001,HOR80791,"Tri-Ball Ball Mount, 2"" Sq. Solid Shank w/Black 1-7/8"", 2"", & 2-5/16"" Balls, Black",80791HOR,0161181072580,Receiver,Horizon Global
9002,HOR80795,"Dual-Ball Ball Mount, 2"" Sq. Solid Shank, 8"" Length, w/Black 1-7/8"" & 2"" Balls, Black",80795HOR,0161181072412,Receiver,Horizon Global
9003,HOR80796,"Dual-Ball Ball Mount, 2"" Sq. Solid Shank, 8"" Length, w/Black 2"" & 2-5/16"" Balls, Black",80796HOR,0161181072658,Receiver,Horizon Global
9004,HOR80797,"Dual-Ball Ball Mount, 2"" Sq. Solid Shank, 8"" Length, w/Chrome 1-7/8"" & 2"" Balls, Black",80797HOR,0161181072726,Receiver,Horizon Global
21377,BWRVK3770,"Companion OEM Slider - 
fits GM Puck System",RVK3770,,Receiver,B & W CUSTOM TRUCK BEDS
21378,ROA676,Nighthawk tow bar 8K,676ROA,,Receiver,Roadmaster Inc
21379,HOR118748,2017 Jaguar F-Pace,118748HOR,,Receiver,Horizon Global
21382,C13370,2018 Honda Odyssey 2019 Honda Odyssey 2020 Honda Odyssey 2021 Honda Odyssey 2022 Honda Odyssey,13370C,0612314133703,Receiver,Curt Mfg
21383,HOR76171,2018 Without Fuse Provisions 2019 Without Fuse Provisions 2020 Honda Odyssey Without Fuse Provisions 2021 Without Fuse Provisions 2022 Without Fuse Provisions,76171HOR,,Receiver,Horizon Global
21384,HOR118753,2018 Honda Qdyessy,118753HOR,,Receiver,Horizon Global
21385,C56357,2014 Infiniti QX60 2015 Infiniti QX60 2016 Infiniti QX60 2017 Infiniti QX60 2018 Infiniti QX60 2019 Infiniti QX60 202 Infiniti QX60 2013 Nissan Pathfinder 2014 Nissan Pathfinder 2015 Nissan Pathfinder 2016 Nissan Pathfinder 2017  Nissan Pathfinder,56357C,0612314563579,Receiver,Curt Mfg
144,PR90-00-0400,4K Equal-i-zer® 4-point Sway Control™ Hitch,90-00-0400,0856301002089,Receiver,Progress Mfg
145,PR90-00-0600,6K Equal-i-zer® 4-point Sway Control™ Hitch,90-00-0600,0856301002119,Receiver,Progress Mfg
146,PR90-00-1000,10K Equal-i-zer® 4-point Sway Control™ Hitch,90-00-1000,0856301002140,Receiver,Progress Mfg
1090,AND3229,"Ultimate Connection Base ONLY, NO related hardware (Gooseneck Mount only) – pyramid base only",3229AND,0871155002290,Receiver,"Andersen Manufacturing, Inc."
1117,AND3348,"8"" drop, 2-5/16"" ball 14K  (4-3/8"" frame brackets) - 14,000 lbs GTWR,  1,400 lbs tongue weight",3348AND,0871155003488,Receiver,"Andersen Manufacturing, Inc."
1144,AND3399,"EZ HD & WD 8"" drop/rise Rack Only (2-1/2"" shank) -up to 16K",3399AND,0871155003990,Receiver,"Andersen Manufacturing, Inc."
1159,AND3430,"Non-Locking Receiver Pin w/clip

***THIS IS PLUS SHIPPING***",3430AND,0871155004300,Receiver,"Andersen Manufacturing, Inc."
